sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
3606,metric_latency,LightGBM,0.019131666,0.01954251924762206,0.00041085324762206096,2.1475037648162005
7392,metric_latency,LightGBM,0.015227302,0.015050819098763438,-0.00017648290123656145,-1.1589899591967208
9727,metric_latency,LightGBM,0.012213462,0.012312654864132262,9.919286413226196e-05,0.8121600913177768
5520,metric_latency,LightGBM,0.016250128,0.015568323101426097,-0.0006818048985739022,-4.195689403639788
551,metric_latency,LightGBM,0.012432345,0.012525675258003357,9.333025800335737e-05,0.7507051807471349
4874,metric_latency,LightGBM,0.0150900725,0.01563791803736137,0.0005478455373613723,3.6305030168766415
12842,metric_latency,LightGBM,0.01514331,0.014942755807953149,-0.000200554192046851,-1.3243748694760327
11063,metric_latency,LightGBM,0.015883923,0.016742004482122045,0.0008580814821220438,5.402201220202615
13365,metric_latency,LightGBM,0.017886138,0.01782525295014052,-6.088504985947776e-05,-0.34040355642720505
472,metric_latency,LightGBM,0.015401148,0.015242596812071787,-0.00015855118792821275,-1.0294764255769295
2029,metric_latency,LightGBM,0.017485615,0.01772986813960229,0.00024425313960229136,1.3968804620386035
5741,metric_latency,LightGBM,0.01798339,0.017739250985977145,-0.00024413901402285318,-1.3575806008925635
13533,metric_latency,LightGBM,0.021462638,0.021605434830532476,0.00014279683053247672,0.6653274892512129
14211,metric_latency,LightGBM,0.016889218,0.017314105143090883,0.0004248871430908817,2.5157301130868324
6978,metric_latency,LightGBM,0.01590856,0.01517389139336,-0.0007346686066399995,-4.618071067651626
6955,metric_latency,LightGBM,0.017801823,0.017305123354444882,-0.0004966996455551195,-2.7901616904915834
6158,metric_latency,LightGBM,0.02158859,0.019891278531826272,-0.001697311468173729,-7.8620765328987625
11299,metric_latency,LightGBM,0.017856471,0.01800765716315006,0.0001511861631500605,0.846674368916795
7747,metric_latency,LightGBM,0.01239958,0.012320156008181878,-7.942399181812276e-05,-0.6405377586831389
10144,metric_latency,LightGBM,0.019647075,0.019605454806482393,-4.1620193517607346e-05,-0.2118391339047026
9585,metric_latency,LightGBM,0.01668591,0.01716230352530451,0.0004763935253045068,2.8550646941311966
4396,metric_latency,LightGBM,0.015063113,0.014979202071913222,-8.391092808677711e-05,-0.5570623289274741
1116,metric_latency,LightGBM,0.02037837,0.01977589263506247,-0.0006024773649375287,-2.9564551283421037
6014,metric_latency,LightGBM,0.015497758,0.015485074164111776,-1.2683835888224401e-05,-0.08184303747822362
3475,metric_latency,LightGBM,0.012578252,0.012422482660654384,-0.0001557693393456159,-1.2384021193534356
14918,metric_latency,LightGBM,0.020210993,0.0199613194118595,-0.00024967358814050045,-1.2353355826727586
12519,metric_latency,LightGBM,0.012852155,0.012969795630438227,0.00011764063043822638,0.9153377813932868
8051,metric_latency,LightGBM,0.011988839,0.01231969610623039,0.0003308571062303912,2.7597093115554494
5202,metric_latency,LightGBM,0.019381538,0.019283370377911203,-9.816762208879684e-05,-0.5065006816734402
6653,metric_latency,LightGBM,0.017205317,0.017294011242463353,8.869424246335175e-05,0.5155048434350367
4155,metric_latency,LightGBM,0.021078542,0.020892333475667418,-0.00018620852433258103,-0.8834032464512063
11874,metric_latency,LightGBM,0.016069576,0.016168881042860204,9.930504286020589e-05,0.617969278468865
15261,metric_latency,LightGBM,0.0130938105,0.012768882867151046,-0.0003249276328489547,-2.481536087978016
4196,metric_latency,LightGBM,0.018211946,0.019560350407444936,0.0013484044074449364,7.403955664292747
3136,metric_latency,LightGBM,0.014639974,0.0148842714908279,0.0002442974908279001,1.6687016713820675
14272,metric_latency,LightGBM,0.010262111,0.009735785800059713,-0.0005263251999402876,-5.128819985871207
1431,metric_latency,LightGBM,0.016771426,0.017089485822762502,0.00031805982276250297,1.8964387569816843
9458,metric_latency,LightGBM,0.019437993,0.01944122794598335,3.234945983348475e-06,0.0166423868109659
11258,metric_latency,LightGBM,0.019449607,0.019253140265017118,-0.0001964667349828829,-1.0101321583664022
9525,metric_latency,LightGBM,0.017122429,0.017101686425810832,-2.074257418916911e-05,-0.12114270813544685
734,metric_latency,LightGBM,0.0151645355,0.015590364769672205,0.00042582926967220554,2.808060093052013
11281,metric_latency,LightGBM,0.019555157,0.021131280321618876,0.001576123321618876,8.059885796973536
820,metric_latency,LightGBM,0.014838385,0.0151895006918221,0.0003511156918220987,2.366266219821757
15551,metric_latency,LightGBM,0.013165722,0.013102728763968015,-6.299323603198466e-05,-0.4784639690249016
12474,metric_latency,LightGBM,0.015743427,0.016042115605606592,0.000298688605606591,1.897227367374276
8753,metric_latency,LightGBM,0.011899397,0.012505911508994234,0.0006065145089942329,5.097018857293633
193,metric_latency,LightGBM,0.017645381,0.017274460563522654,-0.0003709204364773476,-2.1020823323528552
10974,metric_latency,LightGBM,0.014024716,0.0151930567715953,0.0011683407715953002,8.330584174362606
1202,metric_latency,LightGBM,0.015224241,0.015224580492177682,3.3949217768253215e-07,0.00222994484705367
8710,metric_latency,LightGBM,0.014852234,0.015052284009153979,0.00020005000915397815,1.3469354788914458
4000,metric_latency,LightGBM,0.015869476,0.014771849040600298,-0.001097626959399703,-6.916592327306226
3415,metric_latency,LightGBM,0.017019708,0.01730202707324073,0.0002823190732407291,1.6587774199224161
359,metric_latency,LightGBM,0.012132086,0.012900133313716972,0.0007680473137169717,6.330711088900719
2768,metric_latency,LightGBM,0.015142021,0.015160374657146147,1.8353657146146993e-05,0.12121008910334355
3142,metric_latency,LightGBM,0.014761372,0.014798082304500441,3.671030450044105e-05,0.24869168326928587
12988,metric_latency,LightGBM,0.015440208,0.015454557262326224,1.434926232622355e-05,0.0929343848620663
4312,metric_latency,LightGBM,0.014412529,0.014843544840224529,0.0004310158402245287,2.9905635591403055
14723,metric_latency,LightGBM,0.018167758,0.017763067942227085,-0.00040469005777291414,-2.2275178796025035
5460,metric_latency,LightGBM,0.01864524,0.01909545653597068,0.00045021653597068084,2.414645968465307
7396,metric_latency,LightGBM,0.015088293,0.015557302102111627,0.0004690091021116276,3.1084305037795037
11810,metric_latency,LightGBM,0.01438933,0.015039048251175583,0.0006497182511755826,4.515277995400638
1743,metric_latency,LightGBM,0.017675372,0.017514587332407898,-0.00016078466759210375,-0.9096536559010114
2089,metric_latency,LightGBM,0.017612206,0.017550232329635384,-6.19736703646144e-05,-0.35187909092486436
13928,metric_latency,LightGBM,0.015338029,0.015056548133550758,-0.0002814808664492411,-1.8351827764130653
6897,metric_latency,LightGBM,0.012252345,0.012436917386255165,0.0001845723862551659,1.5064249844022994
13065,metric_latency,LightGBM,0.012440051,0.012795953751491994,0.0003559027514919936,2.8609428650412574
12135,metric_latency,LightGBM,0.012060551,0.012315841621606068,0.00025529062160606873,2.1167409482872612
11185,metric_latency,LightGBM,0.012553535,0.012306161384892992,-0.0002473736151070074,-1.9705494516644706
13598,metric_latency,LightGBM,0.019262183,0.01996557257087311,0.0007033895708731114,3.651660722323692
5867,metric_latency,LightGBM,0.018086337,0.017666657805094618,-0.0004196791949053827,-2.3204211826053154
2808,metric_latency,LightGBM,0.015032681,0.015091571116339715,5.889011633971458e-05,0.39174726277843974
9998,metric_latency,LightGBM,0.015883781,0.01581302884399472,-7.075215600527845e-05,-0.4454364864718196
13186,metric_latency,LightGBM,0.015109257,0.0151277436911791,1.848669117910165e-05,0.12235341009224775
10431,metric_latency,LightGBM,0.02124388,0.02116448525872824,-7.939474127175924e-05,-0.3737299460915767
13592,metric_latency,LightGBM,0.01947405,0.019458817607849985,-1.523239215001429e-05,-0.07821892287435993
9852,metric_latency,LightGBM,0.01503913,0.01503715885946179,-1.9711405382094593e-06,-0.01310674579054413
5811,metric_latency,LightGBM,0.016166383,0.017363212791423967,0.001196829791423968,7.403200774248439
2034,metric_latency,LightGBM,0.019336278,0.019751346973370446,0.0004150689733704478,2.1465815363765866
6747,metric_latency,LightGBM,0.012353968,0.012693086319418744,0.0003391183194187443,2.745015362017647
7952,metric_latency,LightGBM,0.0146125555,0.014585306263311927,-2.7249236688073677e-05,-0.18647824255020742
3424,metric_latency,LightGBM,0.015649134,0.01552261958137057,-0.00012651441862942918,-0.808443576682449
14490,metric_latency,LightGBM,0.015897805,0.015645155285425837,-0.00025264971457416435,-1.5892113066814213
8490,metric_latency,LightGBM,0.014866257,0.01512548521530147,0.0002592282153014696,1.7437355973428252
4963,metric_latency,LightGBM,0.017837161,0.017267070030209792,-0.0005700909697902087,-3.196085799697658
13613,metric_latency,LightGBM,0.017870609,0.01781347242725415,-5.7136572745850045e-05,-0.319723702453845
9316,metric_latency,LightGBM,0.015507263,0.015196531312573931,-0.00031073168742606905,-2.003781630749856
6720,metric_latency,LightGBM,0.014853923,0.015272405579916803,0.00041848257991680335,2.817320245411285
2374,metric_latency,LightGBM,0.01618168,0.015830030981569244,-0.00035164901843075594,-2.17313046871991
14280,metric_latency,LightGBM,0.015671624,0.015278869062314461,-0.0003927549376855372,-2.506153399836145
13701,metric_latency,LightGBM,0.018363588,0.01791924977904008,-0.0004443382209599195,-2.4196699520808216
11101,metric_latency,LightGBM,0.016704623,0.017456757704823748,0.0007521347048237495,4.502554202053824
13420,metric_latency,LightGBM,0.015494582,0.015462049027050551,-3.2532972949448485e-05,-0.20996354047788116
12065,metric_latency,LightGBM,0.017121809,0.017398472796984,0.00027666379698399954,1.6158561106714806
13315,metric_latency,LightGBM,0.01731897,0.01747759435889279,0.00015862435889279006,0.9158994957136023
6176,metric_latency,LightGBM,0.014804156,0.015448066400793404,0.000643910400793403,4.349524557789062
3143,metric_latency,LightGBM,0.016775101,0.017131488537709943,0.0003563875377099422,2.12450308173967
4060,metric_latency,LightGBM,0.014367436,0.014552365666468423,0.00018492966646842246,1.287144529256455
4413,metric_latency,LightGBM,0.017397756,0.01704139613544831,-0.0003563598645516912,-2.048309359849001
8008,metric_latency,LightGBM,0.015571749,0.015012762710861612,-0.0005589862891383877,-3.5897463357416544
1122,metric_latency,LightGBM,0.016196977,0.015448713705331804,-0.0007482632946681968,-4.619771298484877
1252,metric_latency,LightGBM,0.009432949,0.009327703871060404,-0.00010524512893959545,-1.1157182015888718
11341,metric_latency,LightGBM,0.021097504,0.02120226601079038,0.0001047620107903803,0.4965611609334465
13325,metric_latency,LightGBM,0.017776117,0.017331142759135252,-0.00044497424086474904,-2.50321395198259
5928,metric_latency,LightGBM,0.014764606,0.014979087898333378,0.0002144818983333789,1.4526760709590145
9206,metric_latency,LightGBM,0.019585248,0.019580426416904894,-4.821583095105525e-06,-0.024618442896947357
3753,metric_latency,LightGBM,0.017062701,0.017057975855313875,-4.725144686124755e-06,-0.02769282944197847
3259,metric_latency,LightGBM,0.017227005,0.01752180462293779,0.00029479962293779,1.7112645113749603
12799,metric_latency,LightGBM,0.013015819,0.013153900070815239,0.00013808107081523906,1.060871166195835
7282,metric_latency,LightGBM,0.019170156,0.019311041299323158,0.00014088529932315685,0.7349199418260177
2114,metric_latency,LightGBM,0.015838495,0.015538171210258795,-0.00030032378974120637,-1.8961636805845905
5947,metric_latency,LightGBM,0.0125063285,0.012423730511649887,-8.259798835011378e-05,-0.6604495344106288
12656,metric_latency,LightGBM,0.019327091,0.01953671219957898,0.00020962119957897846,1.0845977782118292
5588,metric_latency,LightGBM,0.019998206,0.019487361288871987,-0.000510844711128014,-2.554452690046367
1502,metric_latency,LightGBM,0.009087515,0.009179742828168832,9.22278281688324e-05,1.0148850171783201
2663,metric_latency,LightGBM,0.018080566,0.017366656108258854,-0.0007139098917411449,-3.9484930490624293
14919,metric_latency,LightGBM,0.017322246,0.0181513174672603,0.0008290714672603006,4.786166108368976
14663,metric_latency,LightGBM,0.017859515,0.01743979143825148,-0.00041972356174851955,-2.350139753226891
12266,metric_latency,LightGBM,0.017907618,0.019742123147459534,0.0018345051474595343,10.244272283781877
5401,metric_latency,LightGBM,0.021176621,0.021172328594926595,-4.292405073404865e-06,-0.020269546654326318
99,metric_latency,LightGBM,0.012427509,0.012990790296481708,0.0005632812964817078,4.532535816161612
539,metric_latency,LightGBM,0.013435022,0.01294046380707021,-0.0004945581929297893,-3.6811118949398764
11601,metric_latency,LightGBM,0.017889889,0.01758969918641754,-0.00030018981358245767,-1.6779858923800905
9960,metric_latency,LightGBM,0.014821328,0.015306627102235772,0.00048529910223577173,3.274329413907929
7387,metric_latency,LightGBM,0.011924792,0.012262331970819813,0.000337539970819813,2.830573236160538
299,metric_latency,LightGBM,0.012935633,0.012966629019650061,3.099601965006124e-05,0.23961733956166845
11323,metric_latency,LightGBM,0.016782247,0.01747304703674014,0.0006908000367401405,4.1162547347809895
1441,metric_latency,LightGBM,0.017410353,0.017166551070590265,-0.00024380192940973502,-1.4003273190941907
8831,metric_latency,LightGBM,0.017092712,0.017335480253894895,0.00024276825389489554,1.4203027225574008
3393,metric_latency,LightGBM,0.016460102,0.017154167862189578,0.0006940658621895773,4.2166559003679165
11203,metric_latency,LightGBM,0.016817626,0.01752060173668764,0.000702975736687643,4.179993874805177
9338,metric_latency,LightGBM,0.015190795,0.015092266710137124,-9.852828986287553e-05,-0.6486052235111824
4144,metric_latency,LightGBM,0.02090849,0.0195775522025207,-0.0013309377974792987,-6.365537623612699
3730,metric_latency,LightGBM,0.015508633,0.015376991744128862,-0.00013164125587113856,-0.8488256564659088
13440,metric_latency,LightGBM,0.015305573,0.014984773048474868,-0.00032079995152513134,-2.095968256302011
14079,metric_latency,LightGBM,0.012886861,0.01255703578533759,-0.00032982521466241,-2.5593914193876226
11425,metric_latency,LightGBM,0.017429752,0.017250291781861476,-0.00017946021813852395,-1.029620032106733
11426,metric_latency,LightGBM,0.019444512,0.01934053567149485,-0.00010397632850515232,-0.5347335459236637
655,metric_latency,LightGBM,0.016749501,0.01726001721425206,0.0005105162142520596,3.0479487971137744
12320,metric_latency,LightGBM,0.014983086,0.015412974004695424,0.0004298880046954244,2.8691552908087457
1794,metric_latency,LightGBM,0.015009087,0.015468714592499336,0.00045962759249933496,3.062328791213849
3898,metric_latency,LightGBM,0.019003082,0.019546193777253737,0.000543111777253736,2.8580194373404058
15315,metric_latency,LightGBM,0.012401498,0.012578592542136571,0.00017709454213657091,1.42800927869013
15531,metric_latency,LightGBM,0.019073978,0.017961250577713212,-0.0011127274222867863,-5.833745966818177
11256,metric_latency,LightGBM,0.019535666,0.01919376608898267,-0.0003418999110173307,-1.7501318409995887
10919,metric_latency,LightGBM,0.017334692,0.01736140686856275,2.67148685627501e-05,0.15411216168565384
9082,metric_latency,LightGBM,0.015016088,0.01483440386947257,-0.00018168413052743054,-1.2099298467578943
13877,metric_latency,LightGBM,0.012406214,0.012357548583831427,-4.866541616857338e-05,-0.39226645750728933
10091,metric_latency,LightGBM,0.021097109,0.021155352652906346,5.824365290634653e-05,0.27607409577467
6488,metric_latency,LightGBM,0.015510666,0.015086935441564617,-0.0004237305584353819,-2.7318656622183854
11758,metric_latency,LightGBM,0.018957477,0.01959692240312042,0.0006394454031204214,3.3730511877736755
6004,metric_latency,LightGBM,0.01639646,0.01562372054661969,-0.0007727394533803122,-4.712843219696886
738,metric_latency,LightGBM,0.014481012,0.015159447864050676,0.0006784358640506763,4.685003120297644
7919,metric_latency,LightGBM,0.017996335,0.017350155944880777,-0.0006461790551192219,-3.590614728605696
4326,metric_latency,LightGBM,0.018618016,0.019600860219182264,0.0009828442191822627,5.278995458926787
13601,metric_latency,LightGBM,0.017170398,0.017875323928177263,0.0007049259281772628,4.1054722678953794
15497,metric_latency,LightGBM,0.012879255,0.013176212393540348,0.00029695739354034835,2.305703191219899
9325,metric_latency,LightGBM,0.012742114,0.012797502256486838,5.538825648683694e-05,0.43468655583239124
12032,metric_latency,LightGBM,0.019369442,0.019689134592018463,0.0003196925920184619,1.6504997511981083
5473,metric_latency,LightGBM,0.021249224,0.02144346847217185,0.0001942444721718499,0.9141250154445635
9346,metric_latency,LightGBM,0.015017253,0.015648316137420792,0.0006310631374207929,4.2022541500818615
6083,metric_latency,LightGBM,0.02081675,0.02158362474217159,0.0007668747421715923,3.6839311716362655
9756,metric_latency,LightGBM,0.018792925,0.019533974575450582,0.0007410495754505836,3.943237018455529
3880,metric_latency,LightGBM,0.018775396,0.018900898211769296,0.0001255022117692961,0.6684397589765676
12010,metric_latency,LightGBM,0.015439648,0.015126927605614906,-0.00031272039438509473,-2.0254373311172293
11811,metric_latency,LightGBM,0.017609973,0.0173336648538888,-0.0002763081461112024,-1.5690435533955809
3534,metric_latency,LightGBM,0.020855913,0.019627998793595614,-0.0012279142064043867,-5.887607060905877
6917,metric_latency,LightGBM,0.017567195,0.017241657456331078,-0.0003255375436689231,-1.8530991639184462
4032,metric_latency,LightGBM,0.018433753,0.01915550330997073,0.0007217503099707298,3.9153736624914623
8545,metric_latency,LightGBM,0.017622154,0.017520220348565294,-0.00010193365143470676,-0.5784403622548455
8161,metric_latency,LightGBM,0.017123079,0.01712875823129264,5.6792312926393085e-06,0.03316711493674303
7130,metric_latency,LightGBM,0.014944441,0.014908844028254348,-3.5596971745651546e-05,-0.2381954048709587
13451,metric_latency,LightGBM,0.017313974,0.017506650173108155,0.00019267617310815555,1.1128362160423457
14074,metric_latency,LightGBM,0.009455101,0.009560907152296377,0.00010580615229637685,1.1190377796744513
8788,metric_latency,LightGBM,0.015054046,0.014834556158688245,-0.00021948984131175443,-1.4580122932516244
13796,metric_latency,LightGBM,0.015325838,0.015338019397715447,1.2181397715447378e-05,0.07948275138656287
3473,metric_latency,LightGBM,0.016630618,0.01752592588474718,0.0008953078847471797,5.3834913696362925
11001,metric_latency,LightGBM,0.017726578,0.017154116806482277,-0.0005724611935177225,-3.2293948302809627
2590,metric_latency,LightGBM,0.014901528,0.01531343918029446,0.0004119111802944591,2.7642210939338505
12516,metric_latency,LightGBM,0.015493136,0.01507867259855529,-0.0004144634014447094,-2.6751420851447336
7760,metric_latency,LightGBM,0.009077673,0.00896519539053951,-0.00011247760946049047,-1.2390577349557588
9063,metric_latency,LightGBM,0.011650977,0.011859421556244535,0.00020844455624453515,1.7890736222767853
14559,metric_latency,LightGBM,0.017920865,0.01799420783983845,7.334283983844933e-05,0.4092594851780275
3905,metric_latency,LightGBM,0.021383854,0.020751530205296048,-0.0006323237947039526,-2.9570151138515652
15423,metric_latency,LightGBM,0.018031986,0.01808818020805433,5.61942080543297e-05,0.31163626709964004
13817,metric_latency,LightGBM,0.011986849,0.012147699506355277,0.000160850506355276,1.3418914875400196
1951,metric_latency,LightGBM,0.016944554,0.017302814725765135,0.0003582607257651346,2.1143119244397615
5415,metric_latency,LightGBM,0.021751802,0.021186091039783476,-0.0005657109602165249,-2.600754458028465
10317,metric_latency,LightGBM,0.016399428,0.016938288276882478,0.0005388602768824774,3.285847999591677
3617,metric_latency,LightGBM,0.016785687,0.01742246833277205,0.000636781332772049,3.793597085255128
11732,metric_latency,LightGBM,0.019496799,0.019581499866118242,8.470086611824315e-05,0.43443473012284306
3547,metric_latency,LightGBM,0.017290339,0.017577290340828822,0.00028695134082882406,1.6596050593850362
2961,metric_latency,LightGBM,0.018404907,0.01747442697900028,-0.0009304800209997202,-5.055608382045724
14350,metric_latency,LightGBM,0.009848095,0.010113322468158449,0.00026522746815844933,2.693185516167841
6338,metric_latency,LightGBM,0.0148304375,0.014730867020739478,-9.957047926052211e-05,-0.6713927303933016
10574,metric_latency,LightGBM,0.014007963,0.015756847146848368,0.0017488841468483677,12.484928371443926
4359,metric_latency,LightGBM,0.018693773,0.018005150615753453,-0.0006886223842465476,-3.68369929519604
5702,metric_latency,LightGBM,0.015171214,0.015162454834157403,-8.759165842597144e-06,-0.057735431341204096
3911,metric_latency,LightGBM,0.022279346,0.02104742207356292,-0.0012319239264370792,-5.5294438464983635
15517,metric_latency,LightGBM,0.012977821,0.012901553386738502,-7.626761326149853e-05,-0.5876765695989992
10587,metric_latency,LightGBM,0.016695423,0.017291127693681352,0.0005957046936813509,3.568071882223954
529,metric_latency,LightGBM,0.013198862,0.012939415191777388,-0.0002594468082226121,-1.9656755879606291
5912,metric_latency,LightGBM,0.014763804,0.014795918336560108,3.211433656010766e-05,0.21752074573807442
10012,metric_latency,LightGBM,0.01513787,0.014659726132033903,-0.0004781438679660969,-3.1585940952465363
1989,metric_latency,LightGBM,0.013484304,0.01286844457352363,-0.0006158594264763714,-4.567231845828835
9041,metric_latency,LightGBM,0.01743258,0.01724752156512056,-0.00018505843487943985,-1.0615665316289375
5355,metric_latency,LightGBM,0.017958054,0.017352208415899757,-0.0006058455841002446,-3.3736705775594866
9265,metric_latency,LightGBM,0.013100177,0.012872780691540922,-0.00022739630845907723,-1.7358262293637503
11330,metric_latency,LightGBM,0.020454416,0.01944152814255664,-0.0010128878574433599,-4.951927532144452
1173,metric_latency,LightGBM,0.01825654,0.018027516467467638,-0.00022902353253236377,-1.2544739174693766
5699,metric_latency,LightGBM,0.013922221,0.013146684498315853,-0.0007755365016841476,-5.570494116449865
13475,metric_latency,LightGBM,0.013102778,0.012769291143243322,-0.00033348685675667865,-2.545161466955165
10433,metric_latency,LightGBM,0.021411255,0.021235518918543025,-0.00017573608145697583,-0.8207649736410866
10679,metric_latency,LightGBM,0.0128459865,0.012443034577712266,-0.0004029519222877344,-3.136792353687546
5331,metric_latency,LightGBM,0.022149375,0.02102505840651734,-0.001124316593482659,-5.076064645086641
12558,metric_latency,LightGBM,0.014904573,0.015148312609266183,0.0002437396092661824,1.6353343988196267
8738,metric_latency,LightGBM,0.015386471,0.01525099608867009,-0.00013547491132991085,-0.8804807244618397
11010,metric_latency,LightGBM,0.014838385,0.014743744273096073,-9.464072690392768e-05,-0.6378101586117875
7404,metric_latency,LightGBM,0.015752468,0.015495079371194202,-0.0002573886288057964,-1.633957477684109
3973,metric_latency,LightGBM,0.021723732,0.021364096925104537,-0.00035963507489546187,-1.6554939772570472
8435,metric_latency,LightGBM,0.012158438,0.011712215507179928,-0.00044622249282007254,-3.670064302832918
14329,metric_latency,LightGBM,0.012796923,0.012976108670325918,0.00017918567032591814,1.4002246503000617
3773,metric_latency,LightGBM,0.017434258,0.01741626361105452,-1.7994388945480333e-05,-0.10321281780664444
345,metric_latency,LightGBM,0.012561042,0.012718335354372452,0.00015729335437245258,1.2522317366063467
4950,metric_latency,LightGBM,0.0142225,0.015218473025940546,0.0009959730259405455,7.002798565234983
5524,metric_latency,LightGBM,0.016586771,0.015907294882573256,-0.0006794761174267437,-4.09649423282412
256,metric_latency,LightGBM,0.01465981,0.014844723836664138,0.00018491383666413737,1.2613658476074203
11382,metric_latency,LightGBM,0.018513601,0.019286015218386215,0.0007724142183862144,4.172144675615589
8507,metric_latency,LightGBM,0.017224563,0.017232526942008285,7.963942008287067e-06,0.04623595970642081
5615,metric_latency,LightGBM,0.017979695,0.01792181670808644,-5.787829191356009e-05,-0.32190919764523307
602,metric_latency,LightGBM,0.010514949,0.009869359666227881,-0.0006455893337721196,-6.139728626093379
7577,metric_latency,LightGBM,0.011851624,0.012018156541126295,0.0001665325411262953,1.4051453296720795
5775,metric_latency,LightGBM,0.016432947,0.017455581010707454,0.0010226340107074537,6.223071313425728
15245,metric_latency,LightGBM,0.013972706,0.013355940613730764,-0.0006167653862692354,-4.414072594594314
11744,metric_latency,LightGBM,0.019357473,0.019995476644017088,0.0006380036440170878,3.2959035717993137
7982,metric_latency,LightGBM,0.015147472,0.014813416443883728,-0.0003340555561162726,-2.205355164982464
10255,metric_latency,LightGBM,0.01742014,0.01716228731499438,-0.00025785268500562106,-1.48019869533552
5873,metric_latency,LightGBM,0.018577628,0.018069561278533264,-0.000508066721466735,-2.734830956173388
14772,metric_latency,LightGBM,0.016063804,0.015319365111421216,-0.0007444388885787852,-4.634262772247378
2438,metric_latency,LightGBM,0.015428121,0.015008124185511756,-0.0004199968144882431,-2.722281050869663
10072,metric_latency,LightGBM,0.014957221,0.015042874342618189,8.56533426181888e-05,0.5726554593141922
9201,metric_latency,LightGBM,0.017474247,0.017468846841893624,-5.40015810637437e-06,-0.03090352394798111
8993,metric_latency,LightGBM,0.01731011,0.01765191926837782,0.00034180926837781844,1.9746221622960132
11372,metric_latency,LightGBM,0.015486061,0.01550350597173272,1.7444971732718736e-05,0.1126495093408113
11703,metric_latency,LightGBM,0.020806104,0.021265516180405557,0.00045941218040555787,2.2080644238131173
533,metric_latency,LightGBM,0.017768964,0.01757859064686848,-0.00019037335313152118,-1.0713812754166263
1274,metric_latency,LightGBM,0.00978739,0.009886881280370765,9.949128037076496e-05,1.0165251448114867
5437,metric_latency,LightGBM,0.017416865,0.01684487051336229,-0.0005719944866377086,-3.284141472289695
14629,metric_latency,LightGBM,0.012302305,0.012765478249272296,0.00046317324927229626,3.7649306310670747
5575,metric_latency,LightGBM,0.018213784,0.017628162401569485,-0.0005856215984305149,-3.215265967964235
10447,metric_latency,LightGBM,0.017095955,0.0173620314235701,0.00026607642357009964,1.556370636037002
14659,metric_latency,LightGBM,0.017499,0.01771768406700742,0.00021868406700742068,1.2496946511653275
9929,metric_latency,LightGBM,0.012585106,0.012923791137989332,0.0003386851379893318,2.691158405732393
14360,metric_latency,LightGBM,0.009658054,0.00997766135645619,0.0003196073564561905,3.3092314088965598
5011,metric_latency,LightGBM,0.017344635,0.017122851463287448,-0.00022178353671255258,-1.278686675808125
15102,metric_latency,LightGBM,0.010161878,0.010140175428572842,-2.1702571427157508e-05,-0.21356850994626692
14292,metric_latency,LightGBM,0.014939316,0.015101125714429982,0.0001618097144299828,1.083113272588804
14008,metric_latency,LightGBM,0.016201662,0.01486214853087594,-0.0013395134691240578,-8.267753450998162
1470,metric_latency,LightGBM,0.01417118,0.015213834697179239,0.0010426546971792384,7.357571473788623
9679,metric_latency,LightGBM,0.0120368665,0.012406911972155175,0.00037004547215517547,3.0742674777956163
7437,metric_latency,LightGBM,0.012643707,0.011977374395827625,-0.0006663326041723757,-5.270073121532915
3340,metric_latency,LightGBM,0.018525727,0.019252745086059658,0.0007270180860596588,3.924370072276564
942,metric_latency,LightGBM,0.014266119,0.014742278736114025,0.0004761597361140242,3.337696370779076
13161,metric_latency,LightGBM,0.018204853,0.017589382255660247,-0.0006154707443397529,-3.3808059001616373
8458,metric_latency,LightGBM,0.019650826,0.019161528886636702,-0.0004892971133632976,-2.4899569787208824
494,metric_latency,LightGBM,0.015177497,0.015720758427381548,0.0005432614273815483,3.579387479908896
4503,metric_latency,LightGBM,0.017194107,0.01707339803365791,-0.0001207089663420903,-0.7020368451940557
7218,metric_latency,LightGBM,0.019616382,0.019086755059425142,-0.0005296269405748594,-2.699921629660655
8004,metric_latency,LightGBM,0.009734701,0.009825094981586112,9.039398158611212e-05,0.9285748127868757
6122,metric_latency,LightGBM,0.016021404,0.01567825946207071,-0.000343144537929288,-2.141788184913682
5066,metric_latency,LightGBM,0.018778734,0.019238442839492168,0.00045970883949216987,2.4480289219292946
12816,metric_latency,LightGBM,0.015035558,0.014979595830147475,-5.5962169852524085e-05,-0.3721988226344781
5831,metric_latency,LightGBM,0.021330614,0.02141199555629892,8.138155629891855e-05,0.3815246776249317
1279,metric_latency,LightGBM,0.012309929,0.012588520622080785,0.00027859162208078436,2.2631456451193532
6393,metric_latency,LightGBM,0.01733649,0.01719587293659601,-0.00014061706340398952,-0.811104574247668
993,metric_latency,LightGBM,0.01813988,0.0174048469160787,-0.0007350330839213,-4.052028370205867
4746,metric_latency,LightGBM,0.014082336,0.015137034365778854,0.0010546983657788531,7.489512860500226
7146,metric_latency,LightGBM,0.015473286,0.015029473768289668,-0.0004438122317103315,-2.8682481000501867
13710,metric_latency,LightGBM,0.016377037,0.015429993164624295,-0.000947043835375706,-5.7827544468251855
514,metric_latency,LightGBM,0.01031507,0.010072189799796615,-0.000242880200203386,-2.3546151427318085
10256,metric_latency,LightGBM,0.017890692,0.01917641027348704,0.0012857182734870402,7.186520641499168
